text,label
"In 2019, we created a role dedicated to enhancing Verizon’s sustainability reporting and stake- holder engagement on ESG factors that align with Verizon’s core business strategy. The Senior Vice President and Chief ESG Officer heads a newly formed cross-functional team that focuses on strategic areas, including climate change and sustainability reporting, and oversees efforts to deliver on Verizon’s ESG commitments. The Chief ESG Officer regularly provides our Board’s Corporate Governance and Policy Committee with updates on the Company’s ESG priorities, commitments, and reporting.",4
"Climate Change WHAT THIS MEANS? The Government’s latest climate change risk assessment identifies flood risk, and particularly flooding from heavy downpours, as one of the key climate threats for the UK. This must be viewed alongside stresses on water resources, threats to biodiversity and natural habitats, and the repercussions for the UK from climate change impacts abroad.",2
"The adoption of our climate strategy set in motion actions to help us achieve our climate-protection targets for 2030, 2040, and 2050 In monitoring progress toward them, it is important to remember that year-on- year comparisons can be affected by temporary fluctuations caused by weather patterns and other factors A period of several years is necessary to determine whether the action we take is effective and where we stand with regard to our targets We therefore assess our progress in greater depth every three years as part of a trend analysis Our first assessment was at year-end 2019 (relative to our former 2016 baseline after the Uniper spinoff) The trend (in absolute terms and with regard to our carbon intensity target) indicated that the reduction rate is in line with our forecasts",2
"We take the pollutant emissions of our vehicles into consideration at an early stage of the development process, and we embed the corresponding specifications in the documentation of this process. These specifications define particular characteristics and target values — for pollutant emissions, for example — that must be achie- ved for every vehicle model and every engine variant. We also use these target values to assess the milestones we reach in the course of product development. To do that, we compare the current status of a project with the target values and take corrective measures if necessary.",1
"Since our inception in 2010, PCG has grown to become the leading integrated chemicals producer in Malaysia and one of the largest in Southeast Asia. Today, we are further cementing our leadership with the completion of one of the world’s biggest petrochemical complexes. Our value creation journey towards realising our vision to be The Preferred Chemical Company Providing",0
"Based on the average prices of qualified projects to compose the portfolio to offset our emissions, at the end of 2019 we approved the internal carbon pricing, with the adoption of R$18.00/ tCO2e (or US$4.50/tCO2e), obtained by calculating the average price of ton of carbon registered in the voluntary and regulated markets in Brazil.",1
"◦ Employment Subsidy Support LG Chem supports the recruitment and employment of suppliers in many ways to help them secure outstanding personnel and improve competitiveness. To reduce the burden of personnel expenses of suppliers, we not only help suppliers participate in government-organized job fairs using the brand image of LG Chem but also offer a certain amount of employment subsidy to suppliers hiring an employee. In 2019, we lowered the bar for the subsidy to online employment, granting nearly five times higher employment subsidy than the previous year. We are expanding the amount each year to narrow the wage gap between small and medium-sized companies and conglomerates.",0
"The 2019 Integrated Report is the eighth Atlantia’s annual integrated report, prepared based on the International Framework set out by the International Integrated Reporting Council (www.theiirc.org/international-ir-framework/) and drafted in accordance with the GRI Sustainability Reporting Standards published in 2016 by GRI – Global Reporting Initiative, according to the “in accordance core” option. At the end of the document, “GRI Content Index” indicates the content reported in compliance with the GRI. For some information, as indicated in the index above, explicit reference is made to other company documents[2]. The selection of the questions and indicators examined was based on a structured materiality analysis process, aimed at identifying the significant topics for the Group according to their impact on business, their importance for stakeholders and the likelihood and extent of the risks/opportunities associated with them. In line with 2018, the process adopted to define the 2019 matrix of materiality involved interviews with the top management of Atlantia and its main subsidiaries, as well as the use of the Datamaran platform to examine the external perspective and context, through an automated analysis of the multitude of information available from public sources, including company reports, regulations, voluntary initiatives, news and social media The resulting matrix of materiality was submitted to the Atlantia Control, Risk and Corporate Governance Committee during the session held on 14 April 2020 and to the Board of Directors of Atlantia during the meeting held on 17 April 2020, was was approved by the latter together with this Report.",3
"Guided by medical advice from public health officials and our own Chief Medical Director, we implemented health and safety precautions at every TD location across our footprint. Though recent news of potential vaccines is encouraging, COVID-19 remains a challenge and we will continue to focus on the safety of our customers, colleagues, and the communities we serve.",0
"Our ability to maintain profitability in an industry downturn will depend substantially on whether we are able to lower our costs and break-even level, which is the level of sales that we must reach in a year to have positive net income. If sales decrease significantly as a result of an industry downturn and we are unable to adjust our costs over the same period, our net income may decline significantly or we may suffer losses. Furthermore, we have grown in terms of employees, facilities and inventories in recent years, so it may be even more difficult for us to reduce our costs in order to respond to an industry downturn.",0
" Changing Consumer Preferences: Changing consumption patterns towards increasing demand for environmentally-friendly products and technologies will most probably result in a declining demand for established or GHG-intensive products, particularly in Europe. A company that is lagging in this area could face the risk of being outmaneuvered by companies that have positioned themselves early with eco-friendly or green products/ services.",2
"The wholesale banking sector is a mature, highly competitive market with competition arising from banks, large global investment firms, and independent niche dealers. Wholesale Banking provides services to corporate, government, and institutional clients. Products include capital markets and corporate and investment banking services. Changing regulatory requirements for wholesale banking businesses continue to impact strategy and returns for the sector. Overall, wholesale banks have continued to shift their focus to client-driven trading revenue and fee income to reduce risk and to preserve capital. Competition is expected to remain intense for transactions with high-quality counterparties, as securities firms focus on prudent risk and capital management. Longer term, wholesale banks that have a diversified client-focused business model, offer a wide range of products and services, and exhibit effective cost and capital management will be well-positioned to achieve attractive returns for shareholders.",0
The Sustainability Report is based upon the internationally recognized Global Reporting Initiative (GRI) Standards. Our reporting is also guided by the Sustainability Accounting Standards Board (SASB) and the Financial Stability Board’s Task Force on Climate-related Financial Disclosures' (TCFD) recommendations.,2
" In October 2017, wildfires started to burn in California causing damage to many properties and spreading rapidly every day. As numerous fires continued to spread, a second wave of wildfires commenced in December thereby strengthening the severity of California’s weather conditions in Q4-2017. The fires have forced many people to be evacuated from their homes and neighbourhoods and have continued to burn in the early weeks of 2018.",2
"The risks stemming from climate change include: • Increased energy costs. • Greater impact and frequency of natural disasters affecting places where we have units, thus affecting operations. • Disruptions in distribution routes due to natural disasters. • Increased costs for raw materials and products due to limited availability of non-renewable resources, such as water and agricultural products. • Changes in climate change legislation, which could impact the cost for raw materials and/ or overall operation. • Taxes or regulatory limits for either direct carbon emissions or in the supply chain.",2
"In January 2020, a new estimation method to report Unaccounted for Gas (UAFG) emissions resulting from natural gas distribution activities was introduced in Australia. This approach enables site/network specific UAFG values to be used, allowing us to translate network maintenance and replacement activities into reportable reductions in UAFG emissions.",1
"As a result of the ongoing transition to a low-carbon society, the energy world of tomorrow will become increasingly electric, green, distributed, and partnership-based Customers and the public at large expect efficient, affordable solutions for their particular energy requirements: green mobility, sustainable living, lower-carbon manufacture and commerce, and smart infrastructure for cities and districts In 2015 EON decided to transform itself into a company fully dedicated to meeting these expectations EON’s robust energy networks, climate-friendly solutions for customers of all types, and ongoing innovation ideally position us to propel Europe’s energy transition",2
"─ What we say: We will be vocal about our efforts that focus on creating low-impact products that are made to be remade. To guide our consumer to make more sustainable choices, we will also simplify our labelling strategy and scale up our product takeback program.",2
"The Group intends to strengthen how it systematically considers climate-related issues from a risk and opportunity perspective across business areas, strategic decision making and financial planning in order to be better able to describe impacts.",4
CSL’s environmental performance is particularly important and relevant to select stakeholders and CSL reaffirms its commitment to continue to participate in initiatives such as CDP’s (climate change and water disclosures) to help inform investors of its environmental management approach and performance.,2
"INVESTING ACTIVITIES (RAISING OF CAPITAL) z In 2019 we were the first commercial bank in South Africa to launch a R1,7bn green bond on the JSE. z In 2020 the IFC approved a US$ 200m loan to Nedbank for renewable energy projects. z In 2020 we launched South Africa's first R2bn green tier 2 capital instrument. OWN OPERATIONS z Carbon neutral in terms of our own operations since 2010. z Revised operational reduction targets with 2019 as a new base year.",1
"A climate-related risk gap assessment was completed and used to identify and understand risks relating to climate change for us. The risk assessment consists of the identification, assessment and analysis of potential threats and vulnerabilities. The required mitigating actions were put into place to manage the gaps identified. Below is a list of some of the gaps identified with mitigating actions: • The integration of climate risk into the existing social and environmental risk. Climate risk is systemic to the risk universe and will be integrated into the ERMF risk universe. • The board subcommittees' roles and responsibilities were expanded to ensure board oversight of climate-related risks and opportunities. • A data and systems working group was established to ensure the provisioning of the required climate-related data and IT systems. • A training working group was established to ensure ‘fit-for-purpose’ training which will be provided to all employees across the three LoDs.",3
"Moreover, Nintendo maintains retained earnings that are necessary in order to adapt to changes in the business environment and to pursue further business expansion in the future. Payments into or withdrawals from time deposits with maturities of more than three months, as well as the timing of acquisition or sale of short-term investment securities, may have an upward or downward impact on net cash provided by (used in) investing activities.",0
"Although climate change has not yet had a material operational-risk impact on the group, we are well positioned to mitigate or respond to climate-related risks. This was demonstrated in our response to the Covid-19 pandemic, during which our resilience and response was demonstrated. However, Nedbank recognises the ever-increasing importance of climate risk in our",2
"Nedbank has a Damage to Physical Assets scenario guided by experts that is reviewed every year that covers events in which the bank might, in part or in total, experience the loss of its property portfolio (ie its buildings, including contents) as a result of intended or unintended disastrous events (factors in extreme weather) or other circumstances (terrorist attacks, arson, etc). Frontline clusters have litigation scenarios that involve regulatory bodies and third parties instituting legal action against the bank that could arise from intentional or unintentional process deviations, contractual breaches, unacceptable business and/or market practices resulting in subsequent financial losses and reputational risk.",3
"Improving operational efficiency Our teams are dedicated to monitoring and optimising our roadside fix rate – one of our key performance metrics – which is not only better for our customers, but also means we reduce our mileage and only tow vehicles (the most carbon-intensive part of our service) where absolutely necessary. Taking this a stage further, we are also now operating Phone Fix, an initiative aimed at understanding customer requirements and fixing jobs over the phone. We are currently fixing approximately 1.3% of jobs over the phone, saving approximately 100,000 miles driven in the first half of 2020.",2
"In addition, our information technology systems require an ongoing commitment of significant resources to maintain, protect, and enhance existing systems and develop new systems to keep pace with continuing changes in information processing technology, evolving legal and regulatory standards, the increasing need to protect patient and customer information, changes in the techniques used to obtain unauthorized access to data and information systems, and the information technology needs associated with our changing products and services. There can be no assurance that our process of consolidating, protecting, upgrading and expanding our systems and capabilities, continuing to build security into the design of our products, and developing new systems to keep pace with continuing changes in information processing technology will be successful or that additional systems issues will not arise in the future.",0
"The DNP Group conducts environmental education programs according to level, working group and function concerning the DNP Group’s environmental conservation efforts, environmental knowledge, environmental laws and domestic and overseas trends concerning environmental issues. Our goal is for employees to gain the knowledge and management know-how necessary to improving employee environmental conservation consciousness and achieving our environmental goals.",2
"We believe our goals demonstrate to our stakeholders that we are committed to reducing our environmental impact, while also reducing our exposure to a carbon price. Our commit- ment to carbon neutrality by 2035 involves a combination of approaches, including reducing our emissions, migrating energy procurement in favor of renewable and clean energy, and purchasing carbon offsets. By doing so, we are finding ways to reduce the potential effect of future carbon prices on our business. We will continue to measure and disclose our perfor- mance against our goals.",2
"Shared Growth Direction LG Chem expanded support to reinforce supplier competitiveness based on a fair trade culture. We strive to enhance sustainability with our suppliers ultimately in terms of economy, society, and environment.",2
"As described in the section ‘Working conditions in our supply chain’ in the Report, 921 social compliance and environmental audits at suppliers were performed by inhouse technical staff as well as external third- party monitors commissioned by adidas business entities and licensees. The reasonableness and accuracy of the conclusions from the performed audit work were not part of our limited assurance engagement.",3
"Reducing investment in coal… For example, we limit our engagement in the coal sector. Coal­fired power plants are no longer financed in some countries and in the others, they are subject to restrictions aimed at reducing emissions and overall a strategy to reduce coal dependency. Also, capital raising and lending to the coal mining sector is severely restricted and mountaintop removal operations are not supported at all.",2
"Rising public concern related to climate change has led and could lead to the adoption of worldwide laws and regulations which could result in a decrease of demand for hydrocarbons and increased compliance costs for the Company. Eni is also exposed to risks of technological breakthrough in the energy field and risks of extreme meteorological events linked to the climate change. All these developments may adversely affect the Group’s profitability, businesses outlook and reputation Growing worldwide public concern over greenhouse gas (GHG) emissions and climate change, as well as increasingly regulations in this area, could adversely affect the Group’s businesses and reputation, increase its operating costs and reduce its profitability and shareholders returns. Those risks may emerge in the short and medium-term, as well as over the long-term.",2
"In addition, certain environmental laws assess liability on current or previous owners or operators of real property for the costs of investigation, removal or remediation of hazardous substances or materials at their properties or at properties which they have disposed of hazardous substances. In addition to cleanup actions brought by governmental authorities, private parties could bring personal injury or other claims due to the presence of, or exposure to, hazardous substances. The ultimate cost of site cleanup and timing of future cash outflows is difficult to predict, given the uncertainties regarding the extent of the required cleanup, the interpretation of applicable laws and regulations, and alternative cleanup methods.",0
"However, we believe that the data currently disclosed by companies does not typically show how climate change could materially affect their viability as a going concern or their future financial performance. Therefore, where necessary, our analysts consider other strategic, qualitative disclosures and risk measures.",3
C u s t o m e r s ’ p r e f e r e n c e f o r environmental friendly product. Shareholders’ inclination to invest in compan ies w i th sus ta inab le commitment. Reallocation of capitals to cleaner and greener investments by financial institutions. Significant investment into technologies and infrastructure to address climate change and to look beyond own operations. Increase in operational costs to meet regulatory requirements for GHG emissions and climate change,2
"The Air Pollution Control Act regulates substances such as toxic air pollutants and ozone depleting substances, including sulfur oxides (SOx) and nitrogen oxides (NOx), as well as volatile organic compounds (VOCs). These substances have an impact on health and the global environment, causing problems such as photochemical smog and ozone layer depletion. We at the DNP Group are working hard to monitor and reduce emissions of such substances.",2
Energy Infrastructure revenues of $195 million in the full year of 2020 were $661 million lower than the same period in 2019 mainly due to the sale of the Canadian fossil fuel-based electricity generation business and Alberta PowerLine in 2019.,1
"Financial planning We acknowledge that there are risks posed by climate change that could potentially have impacts on revenue and costs, and we intend to integrate further climate- related considerations into our financial planning processes from 2021 onwards. As an underwriter, we actively measure climate-related risk through climate risk modelling due to the nature of the Group’s products (see page 25). We recognise our prices, products and operations will evolve as climate change influences manifest themselves through changing loss patterns.",3
": PCG Group has adopted the PETRONAS Whistleblowing Policy (WBP) which provides an avenue for employees and members of the public to disclose any improper conduct committed or about to be committed in accordance with the procedures as provided under the policy. The WBP is accessible to the public for reference on the Company’s corporate website at www.petronaschemicals.com Under the WBP, a whistleblower will be accorded with protection of confidentiality of identity, to the extent reasonably practicable. An employee who whistle blows internally will also be protected against any adverse and detrimental action for disclosing any improper conduct committed or about to be committed within the Group, to the extent reasonably practicable, provided that the disclosure is made in good faith. Such protection is accorded even if the investigation later reveals that the whistleblower is mistaken as to the facts and the rules and procedures involved.",0
"Stakeholder dialogue and transparency ⌐ Engaging openly with stakeholders and establishing ways to increase transparency and disclosure has long been central to our approach. Our stakeholders are those people or organizations who affect or are affected by our operations, including our employees, consumers, suppliers and their workers, customers, investors, media, governments, and NGOs. The adidas Stakeholder Relations Guideline specifies key principles for the development of stakeholder relations and details the different forms of stakeholder engagement. adidas participates in a variety of industry associations, multi-stakeholder organizations, and non-profit initiatives. Through these memberships, we work closely with leading companies from different sectors to develop sustainable business approaches and to debate social and environmental topics on a global and local level. We use collaborations and partnerships to build leverage for systemic change in our industry, such as for strengthening chemical management practices and raising standards in the cotton supply chain. In addition, we build awareness, capacity, and knowledge of laws and rights among factory management and workers by partnering with leading providers such as the International Labour Organization’s (ILO) Better Factories Cambodia program, as well as with the United Nation’s International Organization for Migration with the objective to ensure that the labor rights of foreign and migrant workers are upheld in the adidas supply chain. ► ADIDAS-GROUP.COM/S/PARTNERSHIPS https://www.adidas-group.com/en/sustainability/managing-sustainability/partnership-approach/",2
"Foreign, federal, state and local regulatory and legislative bodies have proposed various legislative and regulatory measures relating to climate change, regulating greenhouse gas emissions and energy policies. In the event that such regulation is enacted, we may experience significant increases in our costs of operation and delivery. In particular, increasing regulation of fuel emissions could substantially increase the distribution and supply chain costs associated with our products. Lastly, consumers and customers may put an increased priority on purchasing products that are sustainably grown and made, requiring us to incur increased costs for additional transparency, due diligence and reporting. As a result, climate change could negatively affect our business and operations.",2
"LG Chem is creating new business opportunities and contributing to the circular economy through plastic waste and battery waste recycling. In addition, we are pushing for environmental protection and eco-friendly management by minimizing waste.",2
"Scenario analysis and resilience (continued) • Electricity prices drive our exposure, but we have mechanisms in place to control electricity growth: Our simulated carbon price exposure is primarily driven not by a direct price on carbon to actual emissions, but by the resulting increase in electricity prices from the grid transitioning to renewable sources through 2030. As renewables capacity grows nearly 140% by 2030, there is assumed to be a large associated cost with the build out of new plants and supporting infrastructure, such as transmission lines and other technology innovation. IEA estimates invest- ments in the global power sector will total $77 billion per year on average through 2040 (around",3
"In our view, true sustainable investing cannot be achieved by simply voting a proxy, adding a director of sustainability or even divesting from an asset class. Because traditional models of finance and investing often fail to appropriately integrate sustainability issues, we’ve had to build it into our thinking from the ground up. It requires integration across our products, across our product teams and across our entire organization.",3
"As we invest in Manufactured Capital to improve plant performance and pursue our growth projects, we are able to return long- term value to our Financial Capital, and strengthen our customer relationship within our Social and Relationship Capital. Our investments to reduce our environmental footprint will benefit Natural, Intellectual,",2
"Optimising our repair network Direct Line Group Auto Services has been operating since 1995 and has grown to 21 sites covering most major UK cities, repairing around 90,000 accident-damaged cars each year. We are investing significant resources in our accident repair centre network aimed at continually improving energy efficiency and reducing its carbon footprint.",2
"Increasing population, urbanisation, our own industrial consumption and growing climate change concerns are impacting the availability of the Natural Capital we rely on: hydrocarbon, water, and energy among others, which are non-renewable. By leveraging on Financial",2
"On January 5, 2021, Centrica plc. closed a transaction to sell its entire ownership interest in Direct Energy to NRG Energy Inc. (NRG). Effective January 5, 2021, NRG provided a $300 million guarantee, supported by a $300 million letter of credit for Direct Energy’s obligations to ATCO Gas and ATCO Electric under the transaction agreements.",2
"Aimed at 91 general managers and 3,171 relationship managers from 139 business offices, distributed in 77 municipalities in Brazil, the purpose of the training is the building a better service experience through the implementation of a relationship strategy, maintaining the proximity and ties of confidence in a digital environment and targeting at customer satisfaction and maximizing sustainable results.",0
"CEO Our CEO and Newton board member, Hanneke Smits, believes that the integration of ESG matters into our investment process is crucial to our, and by extension, our clients’ success, and speaks publicly on the topic.",2
"Political and public concern in particular relates to the use of weapons against civilians in conflict situations and to support unjustified external aggression. Our Defence Policy mandates our relationship with clients in this sector and includes a number of restrictions regarding client activities. For example, it is our policy not to finance trade in, or manufacture of, nuclear, chemical, biological or other weapons of mass destruction. A formal governance structure is in place to review high risk defence relationships and trade transactions on a case by case basis, taking into account the client, types of goods, end user and country risk.",0
"1. Each member of the DNP Group establishes and periodically reviews its own environmental policies and environmental targets, and puts into effect continuous improvement of its activities and the prevention of environmental pollution.",4
"Climate risk has emerged as one of the top environmental risks for the Bank. This includes physical risks related to the chronic and acute physical impacts of climate change (e.g., shifts in climate norms, and extreme weather events such as hurricanes, wildfires and floods), and transition risks associated with the global transition to a low-carbon economy (e.g., climate-related policy actions and litigation claims, technological innovations, and shifts in supply and demand for certain commodities, products and services). Both physical and transition risks could result in strategic, credit, operational, legal, and reputational risks for the Bank and its clients in climate sensitive sectors. TD supports Canada’s objectives to meet the goals of the Paris Agreement and recognizes the Bank’s responsibility to contribute by integrating climate considerations across its business. The Bank continues to monitor industry and regulatory developments and assess the potential impacts of climate change and related risks on its operations, lending portfolios, investments, and businesses.",2
"AGL is proud to be developing the world’s largest virtual power plant in South Australia. This $20 million project involves the deployment of 1,000 connected batteries to homes and businesses with solar photovoltaic systems in the Adelaide region. This virtual power plant will act as the equivalent of a 5 MW solar peaking plant, improving network stability, supporting renewable generation and ultimately reducing energy bills for customers.",1
"The Legal department acts as an independent provider of legal services and advice, and protects the Bank from unacceptable legal risk. The Legal department has also developed methodologies for measuring litigation risk for adherence to the Bank’s risk appetite.",0
"Earnings attributable to equity owners of the Company includes timing adjustments related to rate-regulated activities and unrealized gains or losses on mark-to-market forward and swap commodity contracts. They also include one-time gains and losses, significant impairments, restructuring charges and other items that are not in the normal course of business or a result of day-to-day operations recorded at various times over the past eight quarters. These items are excluded from adjusted earnings and are highlighted below: • In the second, third and fourth quarters of 2019, Canadian Utilities closed a series of transactions related to the sale of its Canadian fossil fuel-based electricity generation business and Alberta PowerLine resulting in a gain on sale of operations of $125 million after-tax. As these transactions are one-time in nature, they are excluded from adjusted earnings. • In the second quarter of 2020, impairment and other costs not in the normal course of business of $30 million after-tax were recorded. These costs mainly relate to certain assets that no longer represent strategic value to the Company. As these costs are one-time in nature, they are excluded from adjusted earnings. • In the fourth quarter of 2020 the Company signed a Master Services Agreement with IBM Canada Ltd. (IBM) to provide managed information technology services. These services are currently provided by Wipro under a ten-year MSA maturing in December 2024. The Company has recognized costs of $55 million after-tax, which represents management’s best estimate of the costs to exit the Wipro MSA. The actual costs are expected to be finalized later in 2021. As these costs are one-time in nature, they are excluded from adjusted earnings.",2
"CAUTIONARY NOTE REGARDING FORWARD-LOOKING STATEMENTS This Annual Report on Form 10-K, and other written reports of Medtronic public limited company, organized under the laws of Ireland (together with its consolidated subsidiaries, Medtronic, the Company, or we, us, or our), and oral statements made by or with the approval of one of the Company’s executive officers from time to time, may include “forward-looking” statements. All statements other than statements of historical fact contained in this Annual Report on Form 10-K, including statements regarding our future results of operations and financial position, business strategy and plans, objectives of management for future operations and current expectations or forecasts of future results, are forward-looking statements. These statements involve known and unknown risks, uncertainties, and other important factors that may cause our actual results, performance or achievements to be materially different from any future results, performance, or achievements expressed or implied by the forward-looking statements. Our forward-looking statements may include statements related to our growth and growth strategies, developments in the markets for our products, therapies and services, financial results, product development launches and effectiveness, research and development strategy, regulatory approvals, competitive strengths, restructuring and cost-saving initiatives, intellectual property rights, litigation and tax matters, government investigations, mergers and acquisitions, divestitures, market acceptance of our products, therapies and services, accounting estimates, financing activities, ongoing contractual obligations, working capital adequacy, value of our investments, our effective tax rate, our expected returns to shareholders, and sales efforts. In some cases, such statements may be identified by the use of terminology such as “anticipate,” “believe,” “could,” “estimate,” “expect,” “forecast,” “intend,” “looking ahead,” “may,” “plan,” “possible,” “potential,” “project,” “should,” “will,” and similar words or expressions. Forward-looking statements in this Annual Report include, but are not limited to, statements regarding our ability to drive long-term shareholder value, development and future launches of products and continued or future acceptance of products, therapies and services in our segments; expected timing for completion of research studies relating to our products; market positioning and performance of our products, including stabilization of certain product markets; divestitures and the potential benefits thereof; the costs and benefits of integrating previous acquisitions; anticipated timing for United States (U.S.) Food and Drug Administration (FDA) and non-U.S. regulatory approval of new products; increased presence in new markets, including markets outside the U.S.; changes in the market and our market share; acquisitions and investment initiatives, as well as integration of acquired companies into our operations; the resolution of tax matters; the effectiveness of our development activities in reducing patient care costs and hospital stay lengths; our approach towards cost containment; our expectations regarding health care costs, including potential changes to reimbursement policies and pricing pressures; our expectations regarding changes to patient standards of care; our ability to identify and maintain successful business partnerships; the elimination of certain positions or costs related to restructuring initiatives; outcomes in our litigation matters and government investigations; general economic conditions; the adequacy of available working capital and our working capital needs; our payment of dividends and redemption of shares; the continued strength of our balance sheet and liquidity; our accounts receivable exposure; and the potential impact of our compliance with governmental regulations and accounting guidance.",0
─ We funded scholarship programs for Black and LatinX students and made an initial contribution to the National Association for the Advancement of Colored People (NAACP) as part of singer and adidas partner Beyoncé’s ‘BeyGOOD’ fund to support Black-owned small businesses.,0
"Business risk is the risk arising from changes in external factors (the macroeconomic environment, regulations, client behaviour, competitive landscape, socio-demographic environment, etc.) that impact the demand for and/or profitability of our products and services. Strategic risk is the risk caused by not taking a strategic decision, by taking a strategic decision that does not have the intended effect or by not adequately implementing strategic decisions.",0
"As mentioned at the opening, this paper’s purpose is to support and supplement EON’s annual climate related disclosures and to provide a more detailed overview of EON’s transition to the net-zero carbon world It also aims to give readers a better understanding of EON’s annual climate-related facts and figures, to contextualize this information, and to provide more detailed examples of impacts",2
"The objectives of the CCWG, which reflect the risks and opportunities facing our business from climate change, are: • Build operational climate resilience to protect Newton’s own assets • Effectively assess, integrate, monitor and manage climate-related investment risks and opportunities to protect and grow our clients’ assets, supported by our climate change investment focus group • Publish high-quality climate-related reports for clients, regulators and the public.",3
"Insurance claims and related expenses were $2,886 million, an increase of $99 million, or 4%, compared with last year. The increase reflects the impact of business growth, an increase in certain current year claims reserves, less favourable prior years’ claims development and more severe weather-related events, partially offset by lower current year claims.",2
"During 2019, the Group produced approx. 14,059 MWh of electrical energy from renewable sources, 38% of which used for self-consumption on site, as well as 440 MWh of thermal energy, all of which was used for self-consumption. 90% of production comes from renewable sources installed in Italy, almost entirely by the Autostrade per l’Italia motorway network, with the addition of systems present in Spain, Brazil, France and Puerto Rico.",1
"Working with our supply chain Our responsibilities extend far beyond our direct operations. Therefore, another key area of focus for us is to continually enhance our understanding of the risks and impacts in our supply chain and continue to drive improvements that are designed to minimise carbon and waste.",2
"The Company continues to carefully manage physical risks, including preparing for, and responding to, extreme weather events through activities such as proactive route selection, asset hardening, regular maintenance, and insurance. The Company follows regulated engineering codes, continues to evaluate ways to create greater system reliability and resiliency and, where appropriate, submits regulatory applications for capital expenditures aimed at creating greater system reliability and resiliency within the code.",3
"2 in developed countries by 2030, which impacts our Scope 1 and 2 emissions directly. As the electricity grid transitions to renewable sources over time, we would be less impacted by a direct cost of carbon on our Scope 2 emissions. See carbon intensity of the electricity grid below.",2
"The SEMS process is used in Nedbank’s RBB and Wealth clusters. Due to the number of clients in RBB, a risk-based approach is taken. This requires clients to disclose any negative environmental or social impact their activities might have in the necessary client documentation. Any disclosures are then assessed through the SEMS process and, if necessary, mitigating actions are taken.",3
"Direct Line Group (“the Group”) is one of the UK’s leading insurers. We provide general insurance products to customers through a number of our own well-known brands, including Direct Line, Churchill, Privilege and Green Flag, and via our partnerships. Formerly the insurance division of the then Royal Bank of Scotland Group (“RBSG”), the Group separated from RBSG and floated on the London Stock Exchange in 2012. It is now a constituent of the FTSE 250.",0
"─ Risk and opportunity identification: adidas continuously monitors the macroeconomic environment and developments in the sporting goods industry as well as internal processes to identify risks and opportunities as early as possible. On a semi-annual basis, the Risk Management department conducts a survey with all members of the Core Leadership Group (CLG), Extended Leadership Group (ELG) and Global High Potential Group (GHIPO) to ensure an effective bottom-up identification of risks and opportunities. Risk Management has also defined 25 categories to help identify risks and opportunities in a systematic way. In addition, adidas uses various instruments in the risk and opportunity identification process, such as primary qualitative and quantitative research including trend scouting and consumer surveys as well as feedback from our business partners and controlled space network. These efforts are supported by global market research and competitor analysis. Through this process, we seek to identify the markets, categories, consumer target groups and product styles which show most potential for future growth at a local and global level. Equally, our analysis focuses on those areas that are at risk of saturation or exposed to increased competition or changing consumer tastes. Furthermore, as part of our identification process, we monitor physical risks related to climate change as well as risks and opportunities resulting from the transition to a low-carbon economy. Our risk and opportunity identification process is however not only limited to external risk factors or opportunities, it also includes an internal perspective that considers company culture, processes, projects, human resources and compliance aspects.",3
"Another key factor are the macrotrends observed in the sector: sustainable mobility (the search for travel solutions with lower environmental impact), climate change (in the form of mitigation and contrast, and also adaptation) and the circular economy, i.e. the attention paid to end of life of assets and the possible reuse of some elements.",2
"Global Operations delivers upon our company’s mission to be the best sports brand in the world. The function creates the best products by establishing state-of-the-art infrastructure, processes, and systems that enable us to focus on innovative and sustainable materials and manufacturing capabilities. Moreover, Global Operations is focused on delivering the best services through flexible and agile distribution capabilities by enabling product availability through an omni-channel approach. Thereby, Global Operations contributes to delivering the best experience to our customers and consumers in a sustainable way.",0
"Social responsibility is fundamental to Atlantia’s relationship with the communities it operates in. Constructing and managing mobility infrastructures means, above all, operating locally with the community and guaranteeing travellers a safe, quality service. The enhancement of human capital is therefore fundamental to all the company’s activities, and makes a significant contribution to guiding and characterising the entire operating process, from designing infrastructures to providing services to clients. For this reason, the company’s social responsibility is a circular process involving the three groups of stakeholders: the community, in the sense of the citizens, institutions and associations it is formed by; customers, to whom we offer our services, guaranteeing their safety and the safety of the infrastructures, and the supply chain. These three groups are linked to one another, with the stakeholder engagement model evolving all the time.",0
"What would be the critical ESG issues in the future, and what does LG Chem need to prepare? The latest trend is related to the Task Force on Climate-related Financial Disclosure TCFD. In other words, the trend is evaluating the financial values of non-financial information. The relevant companies would need to follow this trend and disclose related information faithfully. As corporate citizens that follow the UN SDGs, companies must perceive their roles and promote the relevant matters with an active mindset. Governance should be improved as well. In particular, LG Chem must disclose information transparently and establish a clear stance. Since LG Chem is the best and leading chemical company in Korea, its stakeholders will ask for flawless corporate management. LG Chem should feel proud and responsible at the same time because the society has great expectations for the company to meet the highest level of ESG regarding the rights of shareholders, safety and health of workers, health and privacy of consumers, and fair trading. The recent safety accident was probably inevitable due to the business characteristics, but LG Chem should remediate the situation swiftly and systematically and come up with a solid measure to prevent recurrence. In this process, LG Chem needs to hear and reflect the opinions of the stakeholders through the active engagement of experts.",2
